ONS_ID,Name,pop2016_official,pop2016_sli_mse2,diff,diff_pct
67,Munster - Ashton,3605,3511,-94,-0.0260748959778086
70,North Gower - Kars,5250,5310,60,0.011428571428571429
71,Notre-Dame Cemetery,NA,NA,NA,NA
75,Chapel Hill South,10055,10308,253,0.025161611138736946
76,Chatelaine Village,4210,4206,-4,-9.501187648456057e-4
77,Orléans Industrial,170,495,325,1.911764705882353
81,Osgoode - Vernon,5360,5414,54,0.010074626865671642
82,Old Ottawa East,7350,7250,-100,-0.013605442176870748
83,Old Ottawa South,6210,6578,368,0.05925925925925926
85,Marlborough,1890,2204,314,0.16613756613756614
86,Pineview,6135,6183,48,0.007823960880195598
87,Playfair Park - Lynda Park - Guildwood Estates,5955,5961,6,0.0010075566750629723
88,Qualicum - Redwood Park,4280,4715,435,0.10163551401869159
90,Riverside Park,4455,4617,162,0.03636363636363636
93,Rothwell Heights - Beacon Hill North,10305,10841,536,0.05201358563803979
97,South Keys - Greenboro West,4230,3749,-481,-0.11371158392434988
99,Tanglewood,4725,4738,13,0.0027513227513227515
100,Trend-Arlington,4890,4776,-114,-0.023312883435582823
106,Whitehaven - Queensway Terrace North,11455,12051,596,0.05202968136185072
108,Woodvale - Craig Henry - Manordale - Estates of Arlington Woods,8215,8368,153,0.01862446743761412
901,Bayshore - Belltown,9210,9155,-55,-0.005971769815418024
902,Beaverbrook,6540,6798,258,0.03944954128440367
903,Billings Bridge - Alta Vista,12645,12882,237,0.01874258600237248
904,Blackburn Hamlet,8105,8167,62,0.007649599012954966
905,Borden Farm - Fisher Glen,7265,7267,2,2.752924982794219e-4
906,Britannia Village,6375,6360,-15,-0.002352941176470588
907,Brookside - Briarbrook - Morgan's Grant,15785,15740,-45,-0.0028508077288565093
908,Byward Market,5115,5824,709,0.1386119257086999
909,Cardinal Creek,11325,11352,27,0.0023841059602649007
910,Carlingwood West - Glabar Park - McKellar Heights,9075,9279,204,0.022479338842975205
911,Carp,6655,7584,929,0.13959429000751314
912,Carson Grove - Carson Meadows,11175,10915,-260,-0.023266219239373602
913,Chapel Hill North,10605,10799,194,0.018293257897218293
914,Chapman Mills,12020,13357,1337,0.11123128119800332
915,Convent Glen - Orléans Woods,14785,14778,-7,-4.734528238079134e-4
916,Cumberland,4210,4101,-109,-0.025890736342042756
917,East Industrial,1765,1798,33,0.018696883852691217
918,Edwards - Carlsbad Springs,3555,3496,-59,-0.01659634317862166
919,Elmvale - Canterbury,11635,12108,473,0.040653201547056296
920,Fallingbrook,18800,18447,-353,-0.018776595744680852
921,Findlay Creek,8735,8865,130,0.014882655981682884
922,Fitzroy,3230,3231,1,3.0959752321981426e-4
923,Glebe - Dows Lake,12675,12950,275,0.021696252465483234
924,Glen Cairn - Kanata South Business Park,11090,9885,-1205,-0.10865644724977457
925,Greely,9840,9614,-226,-0.02296747967479675
926,Greenbelt,1630,1834,204,0.12515337423312883
927,Hunt Club Woods - Quintarra - Revelstoke,6040,6283,243,0.0402317880794702
928,Kanata Lakes - Arcardia,16475,16837,362,0.02197268588770865
929,Katimavik - Hazeldean,11370,11617,247,0.02172383465259455
930,Kinburn,1965,2123,158,0.08040712468193384
931,Laurentian,9680,10493,813,0.08398760330578513
932,Ledbury - Heron Gate - Ridgemont,13485,13016,-469,-0.034779384501297736
933,Lindenlea - New Edinburgh,4910,5128,218,0.04439918533604888
934,Lowertown,6205,6692,487,0.07848509266720387
935,Manor Park,6995,7032,37,0.0052894924946390275
936,Navan - Sarsfield,4145,4758,613,0.14788902291917974
937,Old Barrhaven East,25285,24327,-958,-0.037888075934348425
938,Old Barrhaven West,17975,14436,-3539,-0.19688456189151599
939,Orléans Village - Chateauneuf,10370,10056,-314,-0.030279652844744456
940,Overbrook - McArthur,19150,19770,620,0.03237597911227154
941,Parkwood Hills - Stewart Farm,5335,4628,-707,-0.13252108716026242
942,Portobello South,23035,23459,424,0.018406772303017148
943,Queenswood Heights,12240,12788,548,0.04477124183006536
944,Richmond,7535,7966,431,0.05719973457199735
945,Rideau Crest - Davidson Heights,14470,14798,328,0.022667588113337942
946,Riverside South - Leitrim,14020,14064,44,0.003138373751783167
947,Riverview,6055,6485,430,0.07101568951279934
948,Rockcliffe Park,2000,1932,-68,-0.034
949,Sandy Hill,11480,12667,1187,0.10339721254355401
950,Skyline - Fisher Heights,4145,4981,836,0.2016887816646562
951,Stittsville,31395,31983,588,0.018729096989966554
952,Stonebridge - Half Moon Bay - Heart's Desire,16620,19346,2726,0.16401925391095065
953,Vanier North,10320,10490,170,0.016472868217054265
954,Vanier South,6540,7208,668,0.10214067278287461
955,Vars,2540,2726,186,0.07322834645669292
956,Wateridge Village,255,109,-146,-0.5725490196078431
957,West Centretown,9460,10145,685,0.07241014799154334
958,Westboro,11440,11683,243,0.02124125874125874
