ONS_ID,Name,pop2016_official,pop2016_sli_mse2_households,diff_count_households,diff_pct_households,sli_mae_2016pop,diff_count_2016pop,diff_pct_2016pop
910,Carlingwood West - Glabar Park - McKellar Heights,9075,9279,204,2.25%,9279,204,2.25%
911,Carp,6655,7584,929,13.96%,6942,287,4.31%
912,Carson Grove - Carson Meadows,11175,10915,-260,-2.33%,11593,418,3.74%
913,Chapel Hill North,10605,10799,194,1.83%,10799,194,1.83%
914,Chapman Mills,12020,13357,1337,11.12%,13357,1337,11.12%
915,Convent Glen - Orléans Woods,14785,14778,-7,-0.05%,14778,-7,-0.05%
916,Cumberland,4210,4101,-109,-2.59%,4969,759,18.03%
917,East Industrial,1765,1798,33,1.87%,1798,33,1.87%
918,Edwards - Carlsbad Springs,3555,3496,-59,-1.66%,3741,186,5.23%
919,Elmvale - Canterbury,11635,12108,473,4.07%,12108,473,4.07%
920,Fallingbrook,18800,18447,-353,-1.88%,18447,-353,-1.88%
921,Findlay Creek,8735,8865,130,1.49%,8865,130,1.49%
922,Fitzroy,3230,3231,1,0.03%,3231,1,0.03%
923,Glebe - Dows Lake,12675,12950,275,2.17%,13477,802,6.33%
924,Glen Cairn - Kanata South Business Park,11090,9885,-1205,-10.87%,9885,-1205,-10.87%
925,Greely,9840,9614,-226,-2.30%,9614,-226,-2.30%
926,Greenbelt,1630,1834,204,12.52%,1605,-25,-1.53%
927,Hunt Club Woods - Quintarra - Revelstoke,6040,6283,243,4.02%,6329,289,4.78%
928,Kanata Lakes - Arcardia,16475,16837,362,2.20%,16837,362,2.20%
929,Katimavik - Hazeldean,11370,11617,247,2.17%,11617,247,2.17%
930,Kinburn,1965,2123,158,8.04%,2123,158,8.04%
931,Laurentian,9680,10493,813,8.40%,9816,136,1.40%
932,Ledbury - Heron Gate - Ridgemont,13485,13016,-469,-3.48%,13578,93,0.69%
933,Lindenlea - New Edinburgh,4910,5128,218,4.44%,5128,218,4.44%
934,Lowertown,6205,6692,487,7.85%,6692,487,7.85%
935,Manor Park,6995,7032,37,0.53%,7032,37,0.53%
936,Navan - Sarsfield,4145,4758,613,14.79%,4181,36,0.87%
937,Old Barrhaven East,25285,24327,-958,-3.79%,24327,-958,-3.79%
938,Old Barrhaven West,17975,14436,-3539,-19.69%,14436,-3539,-19.69%
939,Orléans Village - Chateauneuf,10370,10056,-314,-3.03%,10376,6,0.06%
940,Overbrook - McArthur,19150,19770,620,3.24%,19359,209,1.09%
941,Parkwood Hills - Stewart Farm,5335,4628,-707,-13.25%,5328,-7,-0.13%
942,Portobello South,23035,23459,424,1.84%,23459,424,1.84%
943,Queenswood Heights,12240,12788,548,4.48%,12468,228,1.86%
944,Richmond,7535,7966,431,5.72%,7665,130,1.73%
945,Rideau Crest - Davidson Heights,14470,14798,328,2.27%,14798,328,2.27%
946,Riverside South - Leitrim,14020,14064,44,0.31%,14064,44,0.31%
947,Riverview,6055,6485,430,7.10%,6485,430,7.10%
948,Rockcliffe Park,2000,1932,-68,-3.40%,1932,-68,-3.40%
949,Sandy Hill,11480,12667,1187,10.34%,12667,1187,10.34%
950,Skyline - Fisher Heights,4145,4981,836,20.17%,3652,-493,-11.89%
951,Stittsville,31395,31983,588,1.87%,31983,588,1.87%
952,Stonebridge - Half Moon Bay - Heart's Desire,16620,19346,2726,16.40%,19346,2726,16.40%
953,Vanier North,10320,10490,170,1.65%,10490,170,1.65%
954,Vanier South,6540,7208,668,10.21%,6360,-180,-2.75%
955,Vars,2540,2726,186,7.32%,2729,189,7.44%
956,Wateridge Village,255,109,-146,-57.25%,690,435,170.59%
957,West Centretown,9460,10145,685,7.24%,9618,158,1.67%
958,Westboro,11440,11683,243,2.12%,12360,920,8.04%
